path,plantdoc_source_class,mapped_true_index,mapped_true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE__2bb9853e39.jpg,Potato leaf early blight,20,Potato___Early_blight,20,Potato___Early_blight,0.9965116,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY__0c33629efe.jpg,Potato leaf early blight,20,Potato___Early_blight,29,Tomato___Early_blight,0.68580836,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\earlyblightpotato__718cfe93d1.jpg,Potato leaf early blight,20,Potato___Early_blight,30,Tomato___Late_blight,0.91788745,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC__35875fbe11.jpg,Potato leaf early blight,20,Potato___Early_blight,21,Potato___Late_blight,0.53147125,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em__677984353a.jpg,Potato leaf early blight,20,Potato___Early_blight,8,Corn_(maize)___Common_rust_,0.49605727,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\potatobd001__fc671f240b.jpg,Potato leaf early blight,20,Potato___Early_blight,30,Tomato___Late_blight,0.3544116,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\1421_0.jpeg_itok=FMtmgePj__1512154f72.jpg,Potato leaf late blight,21,Potato___Late_blight,20,Potato___Early_blight,0.9739886,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\20090710-lateblight__c90a34376d.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.9346813,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\2540_600__13d1d5803a.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.9728975,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\5816740026_d42ef24413_Phytophthora-Infestans__b17862431c.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.9997357,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\B2750109-Late_blight_on_a_potato_plant-SPL__b668594780.jpg,Potato leaf late blight,21,Potato___Late_blight,20,Potato___Early_blight,0.8629258,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\irish-blight-symptoms-on-potato-leaves-atmf8b__73a388abef.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.84523237,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\LateBlight04__07d4c9fe0f.jpg,Potato leaf late blight,21,Potato___Late_blight,37,Tomato___healthy,0.46005002,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\potato-late-blight__1fcfe97867.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.9959693,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\depositphotos_1323264-Raspberry-leaf-on-white__190ba418f4.jpg,Raspberry leaf,23,Raspberry___healthy,23,Raspberry___healthy,0.9953803,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\depositphotos_1323551-stock-photo-raspberry-leaves__62d412cd96.jpg,Raspberry leaf,23,Raspberry___healthy,23,Raspberry___healthy,0.4979309,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\depositphotos_2795312-stock-photo-green-raspberry-leaf__6aebf9becb.jpg,Raspberry leaf,23,Raspberry___healthy,14,Grape___healthy,0.3825917,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798__962744da2b.jpg,Raspberry leaf,23,Raspberry___healthy,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.86650145,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\leaves-of-raspberry-stock-picture-2529053__c9293d69db.jpg,Raspberry leaf,23,Raspberry___healthy,23,Raspberry___healthy,0.8991338,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\Raspberry-leaf__3e64ef314e.jpg,Raspberry leaf,23,Raspberry___healthy,23,Raspberry___healthy,0.99808156,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\three-raspberry-green-leaves-isolated-white-background-62022932__df26b733a0.jpg,Raspberry leaf,23,Raspberry___healthy,30,Tomato___Late_blight,0.9453681,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\07feb_ma_sbr3.JPG__6ce454092f.jpg,Soyabean leaf,24,Soybean___healthy,20,Potato___Early_blight,0.47634274,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\fresh-soy-leaves-isolated-on-260nw-667193923__36b0f639f3.jpg,Soyabean leaf,24,Soybean___healthy,4,Blueberry___healthy,0.41244018,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198__68746e6111.jpg,Soyabean leaf,24,Soybean___healthy,37,Tomato___healthy,0.8484483,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\resistance1c__55e61d4320.jpg,Soyabean leaf,24,Soybean___healthy,10,Corn_(maize)___healthy,0.46245864,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\Soybean edamame leaf1.JPG__1c119f96cf.jpg,Soyabean leaf,24,Soybean___healthy,4,Blueberry___healthy,0.6393911,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\stock-photo-fresh-soy-leaves-isolated-on-white-94266130__4c46176084.jpg,Soyabean leaf,24,Soybean___healthy,4,Blueberry___healthy,0.6361365,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\stock-photo-fresh-soy-leaves-isolated-on-white-94700095__3850be94d8.jpg,Soyabean leaf,24,Soybean___healthy,4,Blueberry___healthy,0.9533675,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\stock-photo-soy-leaf-isolated-on-white-background-120961801__2368410e79.jpg,Soyabean leaf,24,Soybean___healthy,4,Blueberry___healthy,0.5564582,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm__8fdcdf0392.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.27814204,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\powdery-mildew-on-pumpkin-leaves-close-up-2__00c008753e.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9999997,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\Powdery-Mildew-on-squash__fdbf6ba03b.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.46171334,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx__63fe65187b.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.82968634,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\squash-leave-w-powd-mild__6a8e890b42.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9033297,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\surface__37860e8c3d.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,10,Corn_(maize)___healthy,0.3253121,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaf--stock-photo-1431216__b32ed98333.jpg,Strawberry leaf,27,Strawberry___healthy,23,Raspberry___healthy,0.74638295,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaf-22360816__ba66b3a7f1.jpg,Strawberry leaf,27,Strawberry___healthy,30,Tomato___Late_blight,0.93943,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-collection-white-background-36684676__57ecdc712b.jpg,Strawberry leaf,27,Strawberry___healthy,26,Strawberry___Leaf_scorch,0.37538487,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-isolated-white-17473157__57cace44af.jpg,Strawberry leaf,27,Strawberry___healthy,30,Tomato___Late_blight,0.42792085,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-isolated-white-34722259__0ce5e97644.jpg,Strawberry leaf,27,Strawberry___healthy,37,Tomato___healthy,0.58409154,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-stock-image-948674__64e1dded33.jpg,Strawberry leaf,27,Strawberry___healthy,30,Tomato___Late_blight,0.6798091,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-stock-picture-948708__43add1f240.jpg,Strawberry leaf,27,Strawberry___healthy,30,Tomato___Late_blight,0.48098102,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\wild-strawberry-leaf-top-view-rotated-KTBXCY__032a05ad28.jpg,Strawberry leaf,27,Strawberry___healthy,26,Strawberry___Leaf_scorch,0.48100924,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\039b47d574bc4bb8a14259a1cd96a741__5fc95055ba.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,26,Strawberry___Leaf_scorch,0.27298063,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\100983448__ac5dbc9f51.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.72661525,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\1234080-Early-Blight__54d9e43c83.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,30,Tomato___Late_blight,0.929897,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\bugs-and-blight-061__d05b4e57af.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,6,Cherry_(including_sour)___healthy,0.45540658,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\dscn3175__a8987d9495.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,26,Strawberry___Leaf_scorch,0.35844833,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\early_blight1-150x150__1a6960fd53.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.9929541,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\earlyblight21___0cb3f6471e.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,30,Tomato___Late_blight,0.29196444,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\Shoemaker_7068.JPG__7290f87a48.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.43922856,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\tomato_early-blight_01_zoom__bbba03a26c.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.516264,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\0__e33916b68d.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,30,Tomato___Late_blight,0.6606181,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\2septoria-tomato__c29cce8dd7.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.65666586,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\2STEM__72aceab6f2.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.90371716,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\55830b60a7cf2.image__3d815d084d.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,18,"Pepper,_bell___Bacterial_spot",0.46246317,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\6134794031202304.jpeg__630c9ee3b2.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.44930258,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\636227737977191231-septoria-leaf-spot-VT__a60642b1cf.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.4756595,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\6447731_orig__cb6dd30845.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.6585394,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\7-17-Photo3_Septoria-MARY__fac5bf9cb4.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.52060074,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\early-blight-septoria-ls-fig-3__9d52a0b7c6.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.42118022,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\RARZ4__f8a1b9a5e6.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.49909836,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\sept4disease-019__454083d0c4.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,11,Grape___Black_rot,0.5083295,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\#20+Bacterial+Spot+and+Speck__4ccddf32a1.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,30,Tomato___Late_blight,0.51512456,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\07.17.18-Common_Tomato_Diseases_Canker-258x300__de4d7d2777.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,18,"Pepper,_bell___Bacterial_spot",0.50692266,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\bact-spot-fig-1__d1da77585b.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,18,"Pepper,_bell___Bacterial_spot",0.6105696,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\Bacterial_spots563__1fdc10de68.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,30,Tomato___Late_blight,0.3796566,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\Tom_Bact3__52bf93bf96.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,8,Corn_(maize)___Common_rust_,0.50968784,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\Tom_Bact7__31863884f1.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,32,Tomato___Septoria_leaf_spot,0.60535085,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\Tomato+Bacterial+Spot+on+Leaves__1e0af357ed.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,29,Tomato___Early_blight,0.51429117,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\tomato_bacterial-speck_01_zoom__8dd5005a59.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,11,Grape___Black_rot,0.52518564,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\tomato_V8__8d0632f963.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,31,Tomato___Leaf_Mold,0.5086496,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\110822-206-Tomato-blight__0a965b7907.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9962579,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\18c__d101f3c25c.jpg,Tomato leaf late blight,30,Tomato___Late_blight,20,Potato___Early_blight,0.48142806,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\636368370164094909-late-blight-15-__45bb39342f.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9682095,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\70__6bc315b761.jpg,Tomato leaf late blight,30,Tomato___Late_blight,29,Tomato___Early_blight,0.47778,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\dsc_8148cs__d7472ce830.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.6318277,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\E)Tomato-late-blight-foliar__d49d14f402.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.991966,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\image__fd5d43352b.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.4507489,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\IMG_5808__5f8a5ff6fc.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.8968251,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\late_blight_tomato_leaf_spore1x1200__a9b5c84942.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.95015,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\LateBlt09_06__632559ecd3.jpg,Tomato leaf late blight,30,Tomato___Late_blight,29,Tomato___Early_blight,0.522543,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\9511.img__f8532829da.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.38553026,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\D)AlfMov__006145f7f7.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,31,Tomato___Leaf_Mold,0.35473028,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\everystockphoto-21099455-l__716a8b9321.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,19,"Pepper,_bell___healthy",0.37614435,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\ill-tomato-of-tomato-mosaic-virus-DBE17N__8d46e4e420.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,19,"Pepper,_bell___healthy",0.47781628,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\page_2__fb8a78f9ad.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,30,Tomato___Late_blight,0.46333513,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\tmv-tomato-34__e993349065.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,30,Tomato___Late_blight,0.4692506,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\tmv-tomato-9__5ce656d22c.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,10,Corn_(maize)___healthy,0.4950989,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\toma_TMV__b24c50f52f.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,37,Tomato___healthy,0.20978978,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\Tomato-Mosaic-1wdr2jx-300x225__24798529c1.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,10,Corn_(maize)___healthy,0.638324,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\tomato_virus_04_zoom__59341a96b3.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,19,"Pepper,_bell___healthy",0.39222535,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\11-40580_5__fd75dd342f.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6,Cherry_(including_sour)___healthy,0.64910483,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\17fc47__6cd64b13a4.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,26,Strawberry___Leaf_scorch,0.50412816,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\8226402877_9abf151b5b_b__0b111174d4.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,19,"Pepper,_bell___healthy",0.49839735,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\fwa2013313115151__ee720fbd94.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6,Cherry_(including_sour)___healthy,0.57022506,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\glyphosate__eaae833364.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,20,Potato___Early_blight,0.4307089,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\tylcv-seminar-1-638__57aeba2215.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,30,Tomato___Late_blight,0.6021515,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\1684__b619b3ab53.jpg,Tomato leaf,37,Tomato___healthy,30,Tomato___Late_blight,0.5369923,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\2013-08-20-06__201838ac09.jpg,Tomato leaf,37,Tomato___healthy,29,Tomato___Early_blight,0.8045436,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\90e2c0__f5d290b0cd.jpg,Tomato leaf,37,Tomato___healthy,29,Tomato___Early_blight,0.9590069,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\DSCN1015.JPG__28e4cdc562.jpg,Tomato leaf,37,Tomato___healthy,37,Tomato___healthy,0.47536606,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\IMG_1246__621b9e5722.jpg,Tomato leaf,37,Tomato___healthy,10,Corn_(maize)___healthy,0.41973913,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\main-qimg-d9c2a93f60568485c989670d9bbf703b__7628f132cf.jpg,Tomato leaf,37,Tomato___healthy,30,Tomato___Late_blight,0.53545403,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\Tomato59.JPG__f496b6ae8e.jpg,Tomato leaf,37,Tomato___healthy,12,Grape___Esca_(Black_Measles),0.28679293,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\Tomato_leaf__e48fcfb0c5.jpg,Tomato leaf,37,Tomato___healthy,30,Tomato___Late_blight,0.5326561,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato mold leaf\49 Leafmold Bottom__8b5d543618.jpg,Tomato mold leaf,31,Tomato___Leaf_Mold,30,Tomato___Late_blight,0.97031236,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato mold leaf\50 Leafmold Top__99183d6748.jpg,Tomato mold leaf,31,Tomato___Leaf_Mold,30,Tomato___Late_blight,0.47705498,False
