path,plantdoc_source_class,mapped_true_index,mapped_true_class,predicted_index,predicted_class,confidence,correct
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\early-blight-alternaria-alternata-leaf-spotting-on-potato-leaf-X91XJE__2bb9853e39.jpg,Potato leaf early blight,20,Potato___Early_blight,20,Potato___Early_blight,0.99897385,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\early-blight-or-target-spot-alternaria-solani-lesions-on-a-tomato-AXK6AY__0c33629efe.jpg,Potato leaf early blight,20,Potato___Early_blight,29,Tomato___Early_blight,0.9136773,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\earlyblightpotato__718cfe93d1.jpg,Potato leaf early blight,20,Potato___Early_blight,30,Tomato___Late_blight,0.87177414,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\potato-blight-phytophthora-infestans-close-up-of-upper-surface-of-BMMRXC__35875fbe11.jpg,Potato leaf early blight,20,Potato___Early_blight,30,Tomato___Late_blight,0.92757154,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\potato-early-blight-alternaria-alternata-lesion-on-a-potato-leaf-a1w1em__677984353a.jpg,Potato leaf early blight,20,Potato___Early_blight,20,Potato___Early_blight,0.8256773,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf early blight\potatobd001__fc671f240b.jpg,Potato leaf early blight,20,Potato___Early_blight,12,Grape___Esca_(Black_Measles),0.32463983,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\1421_0.jpeg_itok=FMtmgePj__1512154f72.jpg,Potato leaf late blight,21,Potato___Late_blight,20,Potato___Early_blight,0.999783,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\20090710-lateblight__c90a34376d.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.9999831,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\2540_600__13d1d5803a.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.99926347,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\5816740026_d42ef24413_Phytophthora-Infestans__b17862431c.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.9994728,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\B2750109-Late_blight_on_a_potato_plant-SPL__b668594780.jpg,Potato leaf late blight,21,Potato___Late_blight,20,Potato___Early_blight,0.825122,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\irish-blight-symptoms-on-potato-leaves-atmf8b__73a388abef.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.99993193,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\LateBlight04__07d4c9fe0f.jpg,Potato leaf late blight,21,Potato___Late_blight,20,Potato___Early_blight,0.33448792,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Potato leaf late blight\potato-late-blight__1fcfe97867.jpg,Potato leaf late blight,21,Potato___Late_blight,30,Tomato___Late_blight,0.9919389,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\depositphotos_1323264-Raspberry-leaf-on-white__190ba418f4.jpg,Raspberry leaf,23,Raspberry___healthy,23,Raspberry___healthy,0.99363554,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\depositphotos_1323551-stock-photo-raspberry-leaves__62d412cd96.jpg,Raspberry leaf,23,Raspberry___healthy,23,Raspberry___healthy,0.99534285,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\depositphotos_2795312-stock-photo-green-raspberry-leaf__6aebf9becb.jpg,Raspberry leaf,23,Raspberry___healthy,14,Grape___healthy,0.55511844,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\iron-deficiency-raspberry-leaf-chlorosis-isolated-32457798__962744da2b.jpg,Raspberry leaf,23,Raspberry___healthy,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7390725,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\leaves-of-raspberry-stock-picture-2529053__c9293d69db.jpg,Raspberry leaf,23,Raspberry___healthy,23,Raspberry___healthy,0.79871947,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\Raspberry-leaf__3e64ef314e.jpg,Raspberry leaf,23,Raspberry___healthy,23,Raspberry___healthy,0.9984201,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Raspberry leaf\three-raspberry-green-leaves-isolated-white-background-62022932__df26b733a0.jpg,Raspberry leaf,23,Raspberry___healthy,30,Tomato___Late_blight,0.96642894,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\07feb_ma_sbr3.JPG__6ce454092f.jpg,Soyabean leaf,24,Soybean___healthy,20,Potato___Early_blight,0.6575452,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\fresh-soy-leaves-isolated-on-260nw-667193923__36b0f639f3.jpg,Soyabean leaf,24,Soybean___healthy,4,Blueberry___healthy,0.6080719,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\leaf-raspberry-isolated-on-a-white-stock-photography-image-10106222-1625198__68746e6111.jpg,Soyabean leaf,24,Soybean___healthy,37,Tomato___healthy,0.79850554,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\resistance1c__55e61d4320.jpg,Soyabean leaf,24,Soybean___healthy,10,Corn_(maize)___healthy,0.89271253,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\Soybean edamame leaf1.JPG__1c119f96cf.jpg,Soyabean leaf,24,Soybean___healthy,4,Blueberry___healthy,0.52838624,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\stock-photo-fresh-soy-leaves-isolated-on-white-94266130__4c46176084.jpg,Soyabean leaf,24,Soybean___healthy,30,Tomato___Late_blight,0.63768196,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\stock-photo-fresh-soy-leaves-isolated-on-white-94700095__3850be94d8.jpg,Soyabean leaf,24,Soybean___healthy,4,Blueberry___healthy,0.9096928,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Soyabean leaf\stock-photo-soy-leaf-isolated-on-white-background-120961801__2368410e79.jpg,Soyabean leaf,24,Soybean___healthy,37,Tomato___healthy,0.7818032,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\powdery-mildew-erysiphe-plantani-on-young-sycamore-leaves-b774tm__8fdcdf0392.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,10,Corn_(maize)___healthy,0.39231125,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\powdery-mildew-on-pumpkin-leaves-close-up-2__00c008753e.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9999994,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\Powdery-Mildew-on-squash__fdbf6ba03b.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,8,Corn_(maize)___Common_rust_,0.39131603,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\powdery-mildew-sphaerotheca-fuliginea-infection-on-pumpkin-leaves-ajdkkx__63fe65187b.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.9122051,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\squash-leave-w-powd-mild__6a8e890b42.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,25,Squash___Powdery_mildew,0.99578637,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Squash Powdery mildew leaf\surface__37860e8c3d.jpg,Squash Powdery mildew leaf,25,Squash___Powdery_mildew,10,Corn_(maize)___healthy,0.41057175,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaf--stock-photo-1431216__b32ed98333.jpg,Strawberry leaf,27,Strawberry___healthy,23,Raspberry___healthy,0.9668291,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaf-22360816__ba66b3a7f1.jpg,Strawberry leaf,27,Strawberry___healthy,30,Tomato___Late_blight,0.87890846,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-collection-white-background-36684676__57ecdc712b.jpg,Strawberry leaf,27,Strawberry___healthy,10,Corn_(maize)___healthy,0.49163997,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-isolated-white-17473157__57cace44af.jpg,Strawberry leaf,27,Strawberry___healthy,14,Grape___healthy,0.54734427,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-isolated-white-34722259__0ce5e97644.jpg,Strawberry leaf,27,Strawberry___healthy,26,Strawberry___Leaf_scorch,0.5953351,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-stock-image-948674__64e1dded33.jpg,Strawberry leaf,27,Strawberry___healthy,30,Tomato___Late_blight,0.49637708,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\strawberry-leaves-stock-picture-948708__43add1f240.jpg,Strawberry leaf,27,Strawberry___healthy,30,Tomato___Late_blight,0.31319726,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Strawberry leaf\wild-strawberry-leaf-top-view-rotated-KTBXCY__032a05ad28.jpg,Strawberry leaf,27,Strawberry___healthy,30,Tomato___Late_blight,0.8890163,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\039b47d574bc4bb8a14259a1cd96a741__5fc95055ba.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.4204592,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\100983448__ac5dbc9f51.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.95450693,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\1234080-Early-Blight__54d9e43c83.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,30,Tomato___Late_blight,0.8842532,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\bugs-and-blight-061__d05b4e57af.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,6,Cherry_(including_sour)___healthy,0.39333433,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\dscn3175__a8987d9495.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,30,Tomato___Late_blight,0.26642767,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\early_blight1-150x150__1a6960fd53.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.99988925,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\earlyblight21___0cb3f6471e.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.5062684,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\Shoemaker_7068.JPG__7290f87a48.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.8677432,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Early blight leaf\tomato_early-blight_01_zoom__bbba03a26c.jpg,Tomato Early blight leaf,29,Tomato___Early_blight,29,Tomato___Early_blight,0.99952793,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\0__e33916b68d.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,30,Tomato___Late_blight,0.89023244,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\2septoria-tomato__c29cce8dd7.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.9822556,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\2STEM__72aceab6f2.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.8197196,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\55830b60a7cf2.image__3d815d084d.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,18,"Pepper,_bell___Bacterial_spot",0.42889172,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\6134794031202304.jpeg__630c9ee3b2.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.89815617,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\636227737977191231-septoria-leaf-spot-VT__a60642b1cf.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.9509066,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\6447731_orig__cb6dd30845.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.97111434,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\7-17-Photo3_Septoria-MARY__fac5bf9cb4.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.94091445,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\early-blight-septoria-ls-fig-3__9d52a0b7c6.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.84222895,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\RARZ4__f8a1b9a5e6.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.9892435,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato Septoria leaf spot\sept4disease-019__454083d0c4.jpg,Tomato Septoria leaf spot,32,Tomato___Septoria_leaf_spot,29,Tomato___Early_blight,0.9068597,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\#20+Bacterial+Spot+and+Speck__4ccddf32a1.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,30,Tomato___Late_blight,0.5711599,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\07.17.18-Common_Tomato_Diseases_Canker-258x300__de4d7d2777.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,30,Tomato___Late_blight,0.59340787,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\bact-spot-fig-1__d1da77585b.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,18,"Pepper,_bell___Bacterial_spot",0.992297,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\Bacterial_spots563__1fdc10de68.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,30,Tomato___Late_blight,0.6180709,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\Tom_Bact3__52bf93bf96.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,15,Orange___Haunglongbing_(Citrus_greening),0.8649985,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\Tom_Bact7__31863884f1.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,32,Tomato___Septoria_leaf_spot,0.65374464,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\Tomato+Bacterial+Spot+on+Leaves__1e0af357ed.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,29,Tomato___Early_blight,0.9284376,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\tomato_bacterial-speck_01_zoom__8dd5005a59.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,32,Tomato___Septoria_leaf_spot,0.8625072,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf bacterial spot\tomato_V8__8d0632f963.jpg,Tomato leaf bacterial spot,28,Tomato___Bacterial_spot,32,Tomato___Septoria_leaf_spot,0.96319336,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\110822-206-Tomato-blight__0a965b7907.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9925659,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\18c__d101f3c25c.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.56504023,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\636368370164094909-late-blight-15-__45bb39342f.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99916244,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\70__6bc315b761.jpg,Tomato leaf late blight,30,Tomato___Late_blight,29,Tomato___Early_blight,0.95555824,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\dsc_8148cs__d7472ce830.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.95420015,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\E)Tomato-late-blight-foliar__d49d14f402.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.99741685,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\image__fd5d43352b.jpg,Tomato leaf late blight,30,Tomato___Late_blight,29,Tomato___Early_blight,0.8819498,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\IMG_5808__5f8a5ff6fc.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9307184,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\late_blight_tomato_leaf_spore1x1200__a9b5c84942.jpg,Tomato leaf late blight,30,Tomato___Late_blight,30,Tomato___Late_blight,0.9572225,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf late blight\LateBlt09_06__632559ecd3.jpg,Tomato leaf late blight,30,Tomato___Late_blight,29,Tomato___Early_blight,0.9814999,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\9511.img__f8532829da.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,30,Tomato___Late_blight,0.6939639,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\D)AlfMov__006145f7f7.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,31,Tomato___Leaf_Mold,0.29015356,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\everystockphoto-21099455-l__716a8b9321.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,25,Squash___Powdery_mildew,0.2717054,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\ill-tomato-of-tomato-mosaic-virus-DBE17N__8d46e4e420.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.30202335,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\page_2__fb8a78f9ad.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,12,Grape___Esca_(Black_Measles),0.4566903,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\tmv-tomato-34__e993349065.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,30,Tomato___Late_blight,0.9380122,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\tmv-tomato-9__5ce656d22c.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,30,Tomato___Late_blight,0.9448247,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\toma_TMV__b24c50f52f.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,8,Corn_(maize)___Common_rust_,0.18206708,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\Tomato-Mosaic-1wdr2jx-300x225__24798529c1.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.39522654,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf mosaic virus\tomato_virus_04_zoom__59341a96b3.jpg,Tomato leaf mosaic virus,36,Tomato___Tomato_mosaic_virus,19,"Pepper,_bell___healthy",0.7833215,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\11-40580_5__fd75dd342f.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6,Cherry_(including_sour)___healthy,0.3318486,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\17fc47__6cd64b13a4.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,30,Tomato___Late_blight,0.41245487,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\8226402877_9abf151b5b_b__0b111174d4.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.4717112,True
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\fwa2013313115151__ee720fbd94.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,25,Squash___Powdery_mildew,0.3367344,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\glyphosate__eaae833364.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,28,Tomato___Bacterial_spot,0.5402125,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf yellow virus\tylcv-seminar-1-638__57aeba2215.jpg,Tomato leaf yellow virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,30,Tomato___Late_blight,0.23503421,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\1684__b619b3ab53.jpg,Tomato leaf,37,Tomato___healthy,19,"Pepper,_bell___healthy",0.4437881,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\2013-08-20-06__201838ac09.jpg,Tomato leaf,37,Tomato___healthy,29,Tomato___Early_blight,0.7061251,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\90e2c0__f5d290b0cd.jpg,Tomato leaf,37,Tomato___healthy,29,Tomato___Early_blight,0.956387,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\DSCN1015.JPG__28e4cdc562.jpg,Tomato leaf,37,Tomato___healthy,30,Tomato___Late_blight,0.6886276,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\IMG_1246__621b9e5722.jpg,Tomato leaf,37,Tomato___healthy,30,Tomato___Late_blight,0.6441985,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\main-qimg-d9c2a93f60568485c989670d9bbf703b__7628f132cf.jpg,Tomato leaf,37,Tomato___healthy,30,Tomato___Late_blight,0.9384616,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\Tomato59.JPG__f496b6ae8e.jpg,Tomato leaf,37,Tomato___healthy,12,Grape___Esca_(Black_Measles),0.3345527,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato leaf\Tomato_leaf__e48fcfb0c5.jpg,Tomato leaf,37,Tomato___healthy,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.49394518,False
C:\Users\emire\Desktop\plant-disease-pytorch\data\external\PlantDoc-Windows\test\Tomato mold leaf\49 Leafmold Bottom__8b5d543618.jpg,Tomato mold leaf,31,Tomato___Leaf_Mold,30,Tomato___Late_blight,0.9421427,False
